Ch1,Ch2,Ch3
-0.119449271,-0.101565897,-0.103426934
-0.16039201,0.128271731,0.020517893
0.125910542,-0.128585782,-0.01148025
-0.14099655,0.071614894,0.066828546
0.00366391,-0.024106199,-0.025461264
-0.080768855,0.007461581,-0.094947601
0.026537174,0.001459748,0.058029347
0.013591359,0.067317068,-0.092092075
0.087334806,-0.067072807,0.015068555
-0.033091502,-0.066369104,0.011427908
0.087416227,0.307826552,0.137384981
0.035481766,-0.312490761,-0.173017946
-0.17674002,0.268000455,-0.090894039
0.009130695,0.086276351,0.083362665
0.118338462,-0.194646654,-0.243824466
-0.056523076,0.085107382,-0.0320563
-0.190587269,0.157013063,-0.043396974
0.232099942,0.01590602,0.093633245
0.071888231,-0.102781386,0.092714362
-0.031951617,0.123339991,-0.086433368
0.000837465,-0.130173473,-0.011294147
0.138030519,-0.094947601,0.160752582
-0.004856134,0.155599851,0.159758093
0.061733971,-0.117413763,-0.066811101
0.062722645,-0.115500391,0.157780745
-0.005175999,0.08588088,0.098925556
0.000529231,0.080053517,0.04876489
0.201451052,-0.093167984,-0.004338534
0.144422009,0.001110804,-0.090318282
-0.06271101,-0.142892477,0.02362931
0.039116598,0.132377637,-0.044397278
0.140112557,-0.035813262,-0.060774372
0.076628049,-0.064484807,0.076703655
0.035987733,0.080914241,-0.050329322
0.173163341,-0.154151731,-0.000878175
0.088317665,-0.24743022,0.108858825
-0.111336325,0.036359942,0.036028443
0.033393918,0.110347651,-0.077651623
0.090632324,-0.024013146,-0.010706758
-0.163032351,-0.058634184,-0.126957375
-0.056854572,0.113662614,-0.116617005
0.182945408,-0.050637558,0.087893118
0.059268101,-0.055249431,0.032678585
-0.007269662,0.02291979,-0.107242049
-0.163730234,0.192320365,-0.070306354
0.039011912,-0.165882052,-0.055540217
-0.136163676,-0.256072385,0.066502865
-0.011276699,0.186737263,0.228529096
0.088375825,-0.132086846,-0.081152687
-0.100926174,0.033952228,0.187109465
-0.009084169,-0.113749849,-0.086468267
-0.040314637,0.093918212,0.079605701
0.179525756,-0.077209622,0.004257114
-0.071358999,0.114255826,-0.138821462
0.212378818,0.022937237,-0.108504068
0.058494608,-0.105398466,0.021646145
0.069026894,0.1744021,0.060291666
-0.022349847,0.021279753,-0.06659592
0.117169502,0.052329934,-0.028537784
-0.079855777,-0.12693993,-0.100228281
0.049387173,0.052225249,0.205085881
0.30717519,-0.063443793,0.116710056
-0.362610744,0.177798475,-0.070277274
0.067596224,0.111010643,-0.130493339
0.125811676,-0.272699555,0.00885154
0.076994445,-0.025397292,0.045066086
-0.021646145,-0.000732782,0.107073393
0.126096643,-0.025280976,0.087957093
0.051893753,-0.146509861,-0.00992745
-0.020134056,0.005775019,0.084438575
0.131557618,-0.327227828,0.142857578
-0.051399416,0.249169113,0.144933791
0.155966238,0.044001812,-0.172477088
0.067165862,-0.159217217,-0.164195495
-0.012247927,0.10887627,-0.1165763
-0.045176586,0.04737493,-0.185672975
0.093045858,0.217735095,-0.09617472
0.092371235,-0.071091477,-0.262498765
0.058756314,-0.0691025,0.031631753
0.047991398,-0.065141984,0.043082923
-0.038023239,0.025909074,0.000430364
0.021198333,0.081617948,0.096802813
-0.050765503,-0.148399974,0.083827927
0.050172296,-0.086421738,0.114308161
-0.004309456,-0.079855777,-0.001640036
-0.123659858,0.116628636,-0.041123025
0.103159412,-0.000314049,0.052376459
0.014824294,-0.094994121,-0.083391741
-0.059483282,0.11662282,-0.054749279
0.065642141,-0.058738869,-0.064804673
-0.036237811,0.119920338,0.14239814
0.048253108,-0.057692035,-0.058826105
-0.010235684,-0.037319536,0.073039745
0.146573827,-0.076610604,0.178223031
-0.112848411,0.03706946,0.021308833
0.115535281,0.071609079,0.037627769
0.017993867,-0.280742711,-0.065828242
0.003059074,0.119722607,0.084130339
0.07555796,-0.008828278,0.0005176
0.00262871,-0.073708558,-0.127562208
-0.132325292,0.092196755,-0.065461851
-0.036266889,-0.024751744,-0.032114458
0.287471512,-0.016249148,0.120955542
-0.262423169,0.036499518,-0.318242537
-0.039471354,0.049265042,-0.105107676
0.268180741,-0.193593996,0.132313661
-0.076081372,0.113999925,-0.050893449
-0.184969277,0.187644508,-0.094290423
0.280021567,-0.268721599,-0.19246576
0.087980354,-0.132214796,0.191907439
-0.097657731,0.234687946,0.072876905
0.1356926,-0.026984985,-0.070713456
0.11786157,-0.073842318,0.067828855
-0.020419027,0.013608807,-0.085828535
-0.020256186,-0.024844797,0.017534425
0.141298962,0.058698159,0.093772826
0.054441043,-0.237118925,-0.056889467
-0.086008821,0.178345166,0.120792701
0.086834654,0.018802253,-0.107166444
0.034039465,-0.18457963,-0.004111721
-0.016673696,0.150324977,0.155064791
0.027642163,-0.034539617,-0.127155107
0.005350471,0.025612472,0.030352291
-0.017482083,0.052835901,0.041611543
-0.105503147,-0.138646991,-0.08845143
-0.053714079,0.090684669,0.044315858
0.01546984,-0.065816612,-0.067241463
-0.028316788,0.178601048,0.142805242
-0.092935353,-0.11780342,-0.072551223
-0.142194585,0.139083168,-0.012183954
0.218258507,-0.113255512,-0.102967487
-0.099640894,0.04491488,0.030922233
0.061937517,0.085049232,-0.002634526
-0.023233838,0.059134336,-0.101373981
0.055063325,0.036569308,-0.074720492
-0.19863624,0.030555842,-0.153197948
0.103043092,0.046229235,0.006246094
0.074505311,-0.191447993,-0.043943652
-0.016086308,0.320510675,0.025874181
0.161880836,-0.288890538,-0.188150475
-0.241393487,0.026746539,0.0500618
0.074435521,0.162212333,0.081961075
-0.060890688,-0.126003592,0.015533813
0.172250282,0.029904482,0.066572655
-0.124090219,-0.170046109,-0.072109231
0.001360881,0.118408252,0.107369999
0.090015861,-0.152994402,0.173651863
-0.056017108,0.087933833,-0.038453605
-0.086107687,0.098256749,-0.082216966
0.133907168,-0.364361267,-0.036179654
0.031393308,0.25871854,0.213129037
-0.080239618,0.212640515,-0.131197037
-0.094744045,-0.114069716,-0.14990043
0.164573512,-0.190534933,-0.001546984
-0.047252804,0.040721739,0.149365378
-0.108265622,0.153139797,0.072242992
0.104549373,-0.001541168,-0.06528738
0.045752344,-0.120321625,-0.033359025
0.005263235,-0.03392315,0.036801936
-0.102112579,0.148295284,-0.108573858
0.034929271,-0.103863111,-0.075714981
-0.047904162,0.178496376,0.059669383
-0.040419318,-0.076162792,-0.11148172
-0.091370922,0.105997484,-0.039913351
0.089178398,0.236322167,0.060617347
-0.032341271,-0.285872181,-0.11402901
-0.032469217,0.055703057,0.045385952
0.013568097,-0.012771342,0.03264369
-0.11148172,0.016632986,0.030125478
0.050265351,-0.074784467,-0.067334518
-0.144497614,0.031591043,0.000802571
0.134017673,-0.024664509,0.238852003
-0.044891615,-0.067305438,0.032341271
-0.168638713,0.195472488,-0.092208395
0.080146568,-0.199997116,-0.036999672
0.039959876,0.012114165,0.198618795
-0.028886728,0.016766748,-0.114331422
-0.095197677,0.118501303,-0.094970861
0.013352915,0.009508718,-0.076337268
-0.031195572,0.090934745,0.030753578
-0.071091477,-0.002506579,0.025455447
-0.042280355,-0.079541735,-0.079948837
0.038250054,0.163171931,0.106904737
0.068631423,-0.022495243,0.078442556
-0.100460912,-0.159938379,-0.043681945
-0.15397726,0.16039201,-0.005676152
-0.013969382,-0.038662971,0.033614916
0.019750217,-0.033742862,0.155628927
0.066531945,0.001733087,-0.059157601
-0.185603194,-0.147917267,-0.108038807
-0.045275452,0.020831944,0.014696349
-0.049259227,0.060524296,0.128620672
0.173837964,-0.025036715,0.027351377
0.01383562,0.077576018,0.084008213
-0.064909358,-0.058314318,-0.163160283
-0.016394541,0.095529173,-0.034109253
0.036325047,0.084415314,-0.004675846
-0.04089621,-0.063414713,-0.110301121
-0.013207522,0.182166096,-0.137856048
-0.024327197,-0.134448035,-0.104688944
-0.066025978,0.098384699,0.069660807
0.03455125,0.028770415,0.071283398
-0.085508669,-0.049044046,0.11662282
0.050352586,0.055255246,0.019907243
-0.061664181,-0.132895234,0.010224052
-0.00601928,-0.024757562,0.076755999
-0.031858567,-0.072562858,0.011805931
-0.026880302,-0.039273623,0.034667563
0.00438506,0.185707866,0.080949141
-0.050143221,-0.070126064,-0.132999914
-0.118384992,0.081117796,-0.021896221
-0.096488771,-0.130156028,0.114686187
0.088637531,-0.004402507,0.105817198
-0.071190343,0.16549822,0.089533155
-0.02304192,0.002349555,-0.022797659
0.026176597,-0.198258223,0.001139883
-0.047607561,0.076959546,0.207650625
-0.001413222,0.037848768,-0.063170452
-0.049387173,0.065223405,-0.033894072
-0.013097022,-0.100414382,-0.04611292
-0.082717118,0.04980009,-0.120624046
-0.129894322,0.250716089,0.081612133
-0.055819373,-0.099873525,-0.10757936
-0.01729598,0.107085023,-0.044676434
-0.005908781,-0.07441226,-0.07430176
-0.130760861,-0.007595343,-0.027799186
0.008421176,0.070480825,-0.00542026
0.027863159,-0.130801575,0.010299656
-0.152546585,0.214664384,-0.025484527
-0.026862855,-0.092208395,-0.117535889
0.131418038,-0.258049732,0.144404564
0.102275419,0.171470969,0.262568564
-0.219613568,0.160671153,-0.081402763
-0.147289165,-0.20737728,-0.155204371
0.245505208,-0.243207994,0.242242581
0.021663592,0.159740648,0.305791054
-0.215792638,0.097564681,-0.095942089
-0.056802232,-0.029450855,-0.111417745
0.128149596,-0.148667495,0.072277887
-0.131714644,0.215315746,0.191337506
-0.077389917,-0.104526103,-0.272786799
0.118169806,-0.032306376,-0.185620639
0.009124879,0.051992623,0.302987873
-0.019383826,-0.04867184,0.081565604
-0.06792772,0.215914773,-0.159717388
-0.066025978,-0.167562794,-0.002803182
-0.075278804,-0.058163112,0.128713723
0.070917007,0.20870908,-0.04980009
-0.03831984,-0.270280206,-0.142403956
-0.045083536,0.014556771,0.012131611
-0.068788448,-0.007455765,0.021634514
-0.091841999,0.177938055,0.15882757
0.131354063,0.006501985,-0.040029666
-0.016330569,0.098774346,-0.050410742
-0.131144702,-0.103130328,-0.137483846
-0.074243605,-0.041756938,-0.003210283
0.016691144,0.035208427,0.100664458
0.004687478,0.166347314,0.098355614
0.046682862,-0.13960659,-0.146946038
-0.152831561,0.015051108,-0.056616126
-0.063804369,0.100379492,0.020215476
-0.087584882,-0.101699662,-0.03463267
0.075819666,0.15748414,0.188534325
-0.016929589,-0.360319345,-0.031387492
-0.091748948,0.263214093,0.198543181
0.042576956,-0.102345209,-0.023222208
-0.082187891,-0.212233423,0.016621355
0.00055831,0.23332707,0.159228866
-0.076913025,-0.11267394,-0.160956128
0.018307916,0.105636912,-0.041716228
0.038756021,-0.239073013,-0.007118453
-0.101955553,0.267151343,0.087241756
-0.080675795,0.246935883,-0.042466456
0.078460011,-0.197513801,-0.158309973
0.019569929,-0.048247293,-0.018121813
-0.058360848,0.034545432,-0.016092124
-0.088218799,0.227447363,0.036534413
0.108858825,-0.192721642,-0.085712224
0.032073748,-0.056069449,0.022111404
-0.041466152,-0.001913375,0.008188547
-0.026089362,-0.006397302,0.073807423
-0.016475962,0.017674002,0.102147469
0.038622261,-0.127777394,0.060704582
-0.06524667,0.094395104,0.077884254
-0.016336384,-0.098646405,-0.109492742
-0.040058746,-0.037941818,-0.015719916
0.07183589,0.131604139,0.008898066
-0.001576063,-0.129714027,-0.055860083
-0.004134984,0.164753798,-0.009212115
-9.30517E-05,0.034487275,-0.052213619
0.022954685,0.158530964,-0.005559837
0.065520011,-0.15237793,-0.045583688
-0.04750288,-0.091318586,0.053376764
-0.036261074,0.088771296,0.116355299
-0.02041321,0.012050192,-0.022373112
0.140083472,-0.015772258,0.081082897
-0.059192496,0.019395458,0.018912753
-0.111190929,0.054004866,-0.160171001
-0.060471956,-0.170796346,-0.079628971
0.034516355,0.028415653,0.136809224
0.018226496,0.01319589,0.055418086
-0.092923723,0.040413503,0.050486347
0.008560754,-0.192140079,-0.008485149
-0.022006721,0.155140405,0.105648542
0.100298071,0.040012221,0.022105589
-0.13196472,-0.083938423,-0.191482902
-0.051713467,0.25375191,0.019744402
0.116768216,-0.262586009,-0.087206865
0.000657177,0.102647621,0.008595648
-0.027264139,0.293804832,0.016888878
0.029485748,-0.362064053,-0.175652471
-0.027543295,0.053272083,0.045100981
-0.065921292,0.084066373,0.106427846
0.050114141,-0.077535303,0.117378873
-0.039773775,-0.033946413,0.123927379
0.019116302,-0.23425176,-0.057971191
0.057709485,0.147934712,0.137937469
0.083519691,-0.036133128,-0.003000916
-0.080065148,-0.062955271,-0.124107665
0.006368224,0.074703046,-0.199252712
-0.081716814,-0.241818025,-0.137384981
-0.061303604,0.395545218,0.203788971
0.176931936,0.085043417,-0.069300231
0.028834387,-0.171232514,-0.084828231
0.075104328,0.01630149,0.058029347
-0.013544834,-0.128789328,0.002052953
0.153831865,0.332967973,0.101368166
0.198298929,-0.22439993,-0.086607848
-0.046601442,-0.011852456,-0.026612779
-0.052643985,-0.087230126,0.018842964
-0.095401223,-0.051608782,0.053580314
0.09095219,0.25610146,0.168691049
0.019715322,-0.063339112,0.109760263
-0.028625022,-0.143444965,-0.086985865
-0.032149353,-0.011800115,0.016516672
0.033492786,-0.036662358,-0.022454533
-0.047939057,0.055104035,0.096360821
0.047142304,0.055569297,-0.131121441
-0.078995053,0.057959561,-0.124026244
0.012056007,-0.036284337,-0.031591043
0.130010632,0.125160314,0.061699076
0.030026612,0.035086297,0.068666318
0.083711607,0.073714373,-0.164364151
-0.064066075,-0.23044246,-0.099309398
-0.096331746,0.180328328,0.002617078
-0.015842047,0.126236223,0.079506836
-0.033260157,-0.198886325,-0.052242699
0.024617984,0.174396285,-0.018069472
-0.022495243,-0.099216347,0.005437707
0.109091456,0.035632974,-0.104718028
-0.070847217,-0.031771329,-0.00047689
-0.130976046,0.072190652,0.186760524
0.408223489,-0.081245737,-0.240015148
-0.151412516,-0.04866021,0.002768287
-0.031945802,-0.0132366,0.194117427
0.262132378,-0.016737669,-0.070242379
-0.277293982,0.347344432,0.384466241
0.020645841,-0.232594279,-0.404431653
0.205981513,-0.075889456,0.103665379
0.311682391,-0.115820257,0.262033503
-0.232850179,0.013573913,-0.118373362
0.049771014,0.060786002,-0.004960817
0.271001367,-0.300690659,0.030486054
-0.136623114,0.187824794,0.211099354
0.103048908,-0.067660199,-0.011898983
0.225685192,-0.021145993,0.045246376
0.009973976,-0.269012389,-0.014306695
-0.094133397,0.193227609,-0.000947964
0.167382509,-0.140083472,-0.170563707
-0.063583368,0.031300257,0.041396362
0.04728188,-0.056726626,-0.200474008
-0.118338462,0.078471641,-0.050044351
0.145364162,0.160991019,0.051678572
0.016115387,-0.096040955,-0.108364488
0.00283226,0.060820898,-0.004326903
0.029648588,-0.155471901,0.022041614
-0.047078329,0.102124209,0.035737657
0.0147894,-0.029445038,0.06915484
-0.002460054,-0.312804812,-0.160618817
-0.058192187,0.262812816,0.174279965
0.105503147,-0.179682781,0.105665988
-0.094802205,0.06922463,0.084618861
0.025560132,0.032347086,-0.016016519
-0.002413528,-0.110522122,-0.099768835
-0.034836219,0.055133115,0.108341228
0.024914585,0.093633245,-0.179072124
0.187307196,-0.111336325,-0.011986218
0.019488509,-0.010037949,-0.025269344
0.012567792,0.205429007,-0.05259164
0.165963464,-0.063001796,-0.105381021
0.007874498,0.058244532,0.058221267
0.049736119,-0.063467058,-0.073266561
-0.132569553,0.095232567,0.11031276
0.203893661,-0.013126101,0.025943969
-0.093796086,-0.105648542,-0.032981001
0.063618263,0.001401591,0.083682532
-0.016167728,-0.162805526,0.074633256
-0.0897716,0.322546174,0.068573268
0.181410044,-0.324343218,0.020291079
0.033114764,-0.07940797,0.107178083
-0.063781104,0.22781375,-0.028607574
0.110638441,-0.166492709,-0.088085034
0.14714377,-0.101594981,0.076651319
0.023797965,0.012893473,-0.216682455
-0.030718682,-0.052277594,0.08457234
0.117262553,0.0346443,0.005135289
0.013789095,0.177484424,-0.084479289
-0.012608502,-0.148975731,-0.063879974
0.079309104,0.007484844,-0.071236868
0.008159469,-0.115296835,-0.01466727
-0.040605423,0.09484292,0.08443276
0.196746137,0.114901364,-0.173297106
0.021279753,-0.181398414,-0.051562256
-0.035411976,0.173186602,0.114790868
0.030201083,-0.15241282,-0.172843475
-0.015440762,0.179118645,0.106195224
0.136047356,0.06262959,-0.074743757
-0.077360832,-0.02564155,0.005966938
0.063798554,0.056749887,0.01139883
-0.111545695,-0.245150451,-0.190279033
0.020139871,0.217886305,0.179409436
0.21907271,-0.1512206,-0.027205984
-0.189121704,-0.006792772,0.016644617
0.069300231,0.052661431,0.042047724
0.035598079,-0.240317569,0.115093289
0.084799156,0.141991039,0.227360137
0.04878234,-0.190145268,-0.104659868
-0.022838369,0.045857029,0.212082212
0.218956391,-0.054377072,-0.149324673
-0.227540423,-0.096110745,0.052824271
0.073411952,0.129783817,0.049329018
0.035813262,0.002902049,-0.140036951
-0.140095111,-0.010631154,0.073202586
-0.036918252,0.173878688,-0.162386803
0.164649109,-0.062577249,-0.113749849
0.001814508,-0.205737243,0.12161272
-0.144631379,0.236403597,-0.21367571
0.037656849,-0.108108597,-0.129882682
0.215292486,-0.173291291,0.163090502
-0.137594342,0.160130295,-0.079838332
-0.243679071,0.160688598,-0.12052518
0.2650286,-0.321819215,-0.041192811
0.134977262,-0.06274009,0.131069096
-0.081466738,0.081838949,0.134075824
0.02053534,0.066979756,0.021018047
0.246947513,0.05759317,0.002948575
-0.030968758,-0.206987632,-0.158938075
-0.028648284,0.262341739,-0.058506238
0.115174709,-0.068259216,-0.045653478
0.005373734,-0.015283737,0.081972705
0.021384438,0.236298907,-0.031957435
0.095441937,-0.276601914,-0.089317969
0.081588873,0.006810219,0.286407224
0.012730632,0.022338217,-0.02877623
-0.095116256,-0.224766317,0.051754177
-0.026845407,0.123729648,0.089905366
-0.044757855,0.022675529,0.001576063
-0.055301771,-0.05496446,-0.036127311
-0.013201706,0.027927134,-0.156879298
-0.021663592,-0.0076535,-0.018197417
0.06417076,0.104811079,0.01451606
-0.176577179,0.046851518,0.002401896
